stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.82
S1,P1,P3,0.821
S1,P1,P4,0.682
S1,P1,P5,1.416
S1,P2,P1,1.357
S1,P2,P2,0.0
S1,P2,P3,1.27
S1,P2,P4,1.098
S1,P2,P5,1.399
S1,P3,P1,1.848
S1,P3,P2,1.161
S1,P3,P3,0.0
S1,P3,P4,1.205
S1,P3,P5,0.974
S1,P4,P1,0.816
S1,P4,P2,1.631
S1,P4,P3,1.437
S1,P4,P4,0.0
S1,P4,P5,1.863
S1,P5,P1,1.74
S1,P5,P2,1.998
S1,P5,P3,0.842
S1,P5,P4,1.987
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.155
S2,P1,P3,1.438
S2,P1,P4,1.948
S2,P1,P5,1.227
S2,P2,P1,1.946
S2,P2,P2,0.0
S2,P2,P3,1.024
S2,P2,P4,0.969
S2,P2,P5,1.408
S2,P3,P1,1.358
S2,P3,P2,1.322
S2,P3,P3,0.0
S2,P3,P4,1.097
S2,P3,P5,1.428
S2,P4,P1,0.718
S2,P4,P2,1.737
S2,P4,P3,1.975
S2,P4,P4,0.0
S2,P4,P5,0.913
S2,P5,P1,1.534
S2,P5,P2,0.508
S2,P5,P3,1.283
S2,P5,P4,0.767
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.308
S3,P1,P3,1.081
S3,P1,P4,0.705
S3,P1,P5,1.213
S3,P2,P1,0.512
S3,P2,P2,0.0
S3,P2,P3,0.805
S3,P2,P4,1.806
S3,P2,P5,1.807
S3,P3,P1,1.42
S3,P3,P2,1.289
S3,P3,P3,0.0
S3,P3,P4,1.859
S3,P3,P5,1.207
S3,P4,P1,1.121
S3,P4,P2,0.619
S3,P4,P3,1.255
S3,P4,P4,0.0
S3,P4,P5,0.637
S3,P5,P1,1.728
S3,P5,P2,1.846
S3,P5,P3,1.354
S3,P5,P4,0.601
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.965
S4,P1,P3,1.416
S4,P1,P4,0.8
S4,P1,P5,1.577
S4,P2,P1,0.931
S4,P2,P2,0.0
S4,P2,P3,1.985
S4,P2,P4,1.319
S4,P2,P5,1.128
S4,P3,P1,0.546
S4,P3,P2,0.819
S4,P3,P3,0.0
S4,P3,P4,0.781
S4,P3,P5,0.609
S4,P4,P1,0.999
S4,P4,P2,0.894
S4,P4,P3,1.075
S4,P4,P4,0.0
S4,P4,P5,1.894
S4,P5,P1,0.609
S4,P5,P2,1.165
S4,P5,P3,1.206
S4,P5,P4,1.246
S4,P5,P5,0.0
