stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.215
S1,P1,P3,1.443
S1,P1,P4,0.629
S1,P1,P5,1.608
S1,P2,P1,0.935
S1,P2,P2,0.0
S1,P2,P3,1.393
S1,P2,P4,0.635
S1,P2,P5,1.172
S1,P3,P1,1.13
S1,P3,P2,1.166
S1,P3,P3,0.0
S1,P3,P4,1.824
S1,P3,P5,1.392
S1,P4,P1,1.849
S1,P4,P2,1.848
S1,P4,P3,1.084
S1,P4,P4,0.0
S1,P4,P5,1.512
S1,P5,P1,1.153
S1,P5,P2,0.651
S1,P5,P3,0.985
S1,P5,P4,1.643
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.507
S2,P1,P3,1.012
S2,P1,P4,0.687
S2,P1,P5,0.61
S2,P2,P1,1.482
S2,P2,P2,0.0
S2,P2,P3,1.192
S2,P2,P4,1.407
S2,P2,P5,1.019
S2,P3,P1,1.178
S2,P3,P2,1.459
S2,P3,P3,0.0
S2,P3,P4,0.937
S2,P3,P5,1.974
S2,P4,P1,0.563
S2,P4,P2,1.514
S2,P4,P3,1.012
S2,P4,P4,0.0
S2,P4,P5,0.701
S2,P5,P1,1.268
S2,P5,P2,1.288
S2,P5,P3,0.815
S2,P5,P4,1.38
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.452
S3,P1,P3,1.336
S3,P1,P4,1.13
S3,P1,P5,1.85
S3,P2,P1,0.5
S3,P2,P2,0.0
S3,P2,P3,1.596
S3,P2,P4,0.953
S3,P2,P5,1.103
S3,P3,P1,1.72
S3,P3,P2,1.234
S3,P3,P3,0.0
S3,P3,P4,1.092
S3,P3,P5,1.597
S3,P4,P1,1.281
S3,P4,P2,0.715
S3,P4,P3,1.853
S3,P4,P4,0.0
S3,P4,P5,1.445
S3,P5,P1,1.331
S3,P5,P2,1.312
S3,P5,P3,1.767
S3,P5,P4,1.157
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.581
S4,P1,P3,1.917
S4,P1,P4,0.642
S4,P1,P5,0.958
S4,P2,P1,1.419
S4,P2,P2,0.0
S4,P2,P3,0.735
S4,P2,P4,0.953
S4,P2,P5,1.522
S4,P3,P1,1.755
S4,P3,P2,0.525
S4,P3,P3,0.0
S4,P3,P4,0.595
S4,P3,P5,1.689
S4,P4,P1,0.738
S4,P4,P2,1.218
S4,P4,P3,1.962
S4,P4,P4,0.0
S4,P4,P5,0.639
S4,P5,P1,1.049
S4,P5,P2,1.888
S4,P5,P3,0.891
S4,P5,P4,1.709
S4,P5,P5,0.0
