stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.735
S1,P1,P3,1.448
S1,P1,P4,0.626
S1,P1,P5,1.08
S1,P2,P1,0.85
S1,P2,P2,0.0
S1,P2,P3,1.07
S1,P2,P4,1.992
S1,P2,P5,0.778
S1,P3,P1,0.989
S1,P3,P2,0.737
S1,P3,P3,0.0
S1,P3,P4,0.927
S1,P3,P5,1.186
S1,P4,P1,0.847
S1,P4,P2,1.195
S1,P4,P3,0.691
S1,P4,P4,0.0
S1,P4,P5,0.675
S1,P5,P1,0.861
S1,P5,P2,0.65
S1,P5,P3,1.82
S1,P5,P4,1.341
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.072
S2,P1,P3,1.806
S2,P1,P4,1.032
S2,P1,P5,0.511
S2,P2,P1,1.524
S2,P2,P2,0.0
S2,P2,P3,1.966
S2,P2,P4,1.799
S2,P2,P5,0.995
S2,P3,P1,0.514
S2,P3,P2,1.739
S2,P3,P3,0.0
S2,P3,P4,1.41
S2,P3,P5,1.411
S2,P4,P1,1.632
S2,P4,P2,0.745
S2,P4,P3,1.61
S2,P4,P4,0.0
S2,P4,P5,0.643
S2,P5,P1,1.426
S2,P5,P2,1.411
S2,P5,P3,1.579
S2,P5,P4,1.619
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.925
S3,P1,P3,1.515
S3,P1,P4,1.159
S3,P1,P5,0.525
S3,P2,P1,1.883
S3,P2,P2,0.0
S3,P2,P3,1.565
S3,P2,P4,0.503
S3,P2,P5,1.943
S3,P3,P1,1.802
S3,P3,P2,0.797
S3,P3,P3,0.0
S3,P3,P4,1.305
S3,P3,P5,1.078
S3,P4,P1,1.99
S3,P4,P2,1.531
S3,P4,P3,0.67
S3,P4,P4,0.0
S3,P4,P5,1.582
S3,P5,P1,1.075
S3,P5,P2,1.659
S3,P5,P3,0.587
S3,P5,P4,1.363
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.053
S4,P1,P3,1.445
S4,P1,P4,1.859
S4,P1,P5,1.439
S4,P2,P1,1.701
S4,P2,P2,0.0
S4,P2,P3,1.78
S4,P2,P4,1.697
S4,P2,P5,1.406
S4,P3,P1,0.948
S4,P3,P2,0.713
S4,P3,P3,0.0
S4,P3,P4,0.96
S4,P3,P5,0.57
S4,P4,P1,1.704
S4,P4,P2,0.647
S4,P4,P3,0.771
S4,P4,P4,0.0
S4,P4,P5,1.122
S4,P5,P1,1.929
S4,P5,P2,1.898
S4,P5,P3,0.8
S4,P5,P4,1.349
S4,P5,P5,0.0
