stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.28
S1,P1,P3,1.938
S1,P1,P4,1.01
S1,P1,P5,1.562
S1,P2,P1,1.888
S1,P2,P2,0.0
S1,P2,P3,0.575
S1,P2,P4,1.492
S1,P2,P5,1.741
S1,P3,P1,1.81
S1,P3,P2,1.387
S1,P3,P3,0.0
S1,P3,P4,0.669
S1,P3,P5,1.017
S1,P4,P1,0.517
S1,P4,P2,1.686
S1,P4,P3,0.992
S1,P4,P4,0.0
S1,P4,P5,0.833
S1,P5,P1,0.72
S1,P5,P2,0.561
S1,P5,P3,0.715
S1,P5,P4,0.655
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.845
S2,P1,P3,1.025
S2,P1,P4,1.8
S2,P1,P5,0.721
S2,P2,P1,0.836
S2,P2,P2,0.0
S2,P2,P3,0.873
S2,P2,P4,0.845
S2,P2,P5,1.744
S2,P3,P1,1.158
S2,P3,P2,1.175
S2,P3,P3,0.0
S2,P3,P4,1.012
S2,P3,P5,1.851
S2,P4,P1,1.159
S2,P4,P2,1.186
S2,P4,P3,1.346
S2,P4,P4,0.0
S2,P4,P5,1.509
S2,P5,P1,1.49
S2,P5,P2,1.865
S2,P5,P3,1.365
S2,P5,P4,1.123
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.036
S3,P1,P3,1.312
S3,P1,P4,0.862
S3,P1,P5,0.716
S3,P2,P1,0.589
S3,P2,P2,0.0
S3,P2,P3,1.25
S3,P2,P4,0.978
S3,P2,P5,1.655
S3,P3,P1,1.228
S3,P3,P2,1.194
S3,P3,P3,0.0
S3,P3,P4,1.306
S3,P3,P5,1.863
S3,P4,P1,1.834
S3,P4,P2,1.594
S3,P4,P3,0.652
S3,P4,P4,0.0
S3,P4,P5,1.664
S3,P5,P1,0.897
S3,P5,P2,0.628
S3,P5,P3,0.579
S3,P5,P4,0.736
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.148
S4,P1,P3,1.45
S4,P1,P4,0.867
S4,P1,P5,1.848
S4,P2,P1,1.279
S4,P2,P2,0.0
S4,P2,P3,1.522
S4,P2,P4,0.748
S4,P2,P5,1.644
S4,P3,P1,0.971
S4,P3,P2,1.118
S4,P3,P3,0.0
S4,P3,P4,0.534
S4,P3,P5,1.44
S4,P4,P1,1.542
S4,P4,P2,1.331
S4,P4,P3,0.715
S4,P4,P4,0.0
S4,P4,P5,1.074
S4,P5,P1,0.808
S4,P5,P2,1.764
S4,P5,P3,0.996
S4,P5,P4,1.926
S4,P5,P5,0.0
