stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.845
S1,P1,P3,1.566
S1,P1,P4,1.702
S1,P1,P5,1.322
S1,P2,P1,0.553
S1,P2,P2,0.0
S1,P2,P3,0.772
S1,P2,P4,1.496
S1,P2,P5,1.905
S1,P3,P1,1.415
S1,P3,P2,0.77
S1,P3,P3,0.0
S1,P3,P4,1.734
S1,P3,P5,0.662
S1,P4,P1,0.906
S1,P4,P2,1.113
S1,P4,P3,1.048
S1,P4,P4,0.0
S1,P4,P5,1.256
S1,P5,P1,1.045
S1,P5,P2,1.067
S1,P5,P3,1.767
S1,P5,P4,1.185
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.503
S2,P1,P3,1.549
S2,P1,P4,1.214
S2,P1,P5,1.745
S2,P2,P1,1.709
S2,P2,P2,0.0
S2,P2,P3,0.561
S2,P2,P4,1.435
S2,P2,P5,1.992
S2,P3,P1,1.222
S2,P3,P2,1.675
S2,P3,P3,0.0
S2,P3,P4,1.485
S2,P3,P5,1.35
S2,P4,P1,1.13
S2,P4,P2,1.8
S2,P4,P3,1.782
S2,P4,P4,0.0
S2,P4,P5,1.671
S2,P5,P1,0.992
S2,P5,P2,1.245
S2,P5,P3,1.972
S2,P5,P4,1.812
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.799
S3,P1,P3,1.513
S3,P1,P4,1.935
S3,P1,P5,1.773
S3,P2,P1,1.456
S3,P2,P2,0.0
S3,P2,P3,1.541
S3,P2,P4,0.66
S3,P2,P5,1.761
S3,P3,P1,0.939
S3,P3,P2,1.803
S3,P3,P3,0.0
S3,P3,P4,1.456
S3,P3,P5,0.623
S3,P4,P1,1.755
S3,P4,P2,1.5
S3,P4,P3,0.897
S3,P4,P4,0.0
S3,P4,P5,0.814
S3,P5,P1,1.001
S3,P5,P2,1.468
S3,P5,P3,0.829
S3,P5,P4,1.338
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.793
S4,P1,P3,1.947
S4,P1,P4,0.655
S4,P1,P5,1.206
S4,P2,P1,1.721
S4,P2,P2,0.0
S4,P2,P3,0.54
S4,P2,P4,0.804
S4,P2,P5,0.898
S4,P3,P1,0.879
S4,P3,P2,0.888
S4,P3,P3,0.0
S4,P3,P4,1.853
S4,P3,P5,1.116
S4,P4,P1,1.127
S4,P4,P2,1.507
S4,P4,P3,1.848
S4,P4,P4,0.0
S4,P4,P5,1.456
S4,P5,P1,1.563
S4,P5,P2,1.349
S4,P5,P3,0.866
S4,P5,P4,1.453
S4,P5,P5,0.0
