stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.596
S1,P1,P3,0.698
S1,P1,P4,1.534
S1,P1,P5,1.834
S1,P2,P1,1.659
S1,P2,P2,0.0
S1,P2,P3,1.121
S1,P2,P4,0.741
S1,P2,P5,1.682
S1,P3,P1,0.931
S1,P3,P2,1.511
S1,P3,P3,0.0
S1,P3,P4,0.877
S1,P3,P5,1.434
S1,P4,P1,1.191
S1,P4,P2,0.949
S1,P4,P3,1.248
S1,P4,P4,0.0
S1,P4,P5,1.844
S1,P5,P1,1.698
S1,P5,P2,1.761
S1,P5,P3,0.89
S1,P5,P4,0.675
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.915
S2,P1,P3,1.691
S2,P1,P4,0.799
S2,P1,P5,0.679
S2,P2,P1,0.553
S2,P2,P2,0.0
S2,P2,P3,1.427
S2,P2,P4,0.942
S2,P2,P5,1.457
S2,P3,P1,0.808
S2,P3,P2,1.27
S2,P3,P3,0.0
S2,P3,P4,1.127
S2,P3,P5,1.803
S2,P4,P1,1.362
S2,P4,P2,1.06
S2,P4,P3,1.258
S2,P4,P4,0.0
S2,P4,P5,1.309
S2,P5,P1,0.509
S2,P5,P2,0.644
S2,P5,P3,1.688
S2,P5,P4,0.734
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.261
S3,P1,P3,0.549
S3,P1,P4,0.681
S3,P1,P5,0.941
S3,P2,P1,1.03
S3,P2,P2,0.0
S3,P2,P3,1.859
S3,P2,P4,1.67
S3,P2,P5,0.718
S3,P3,P1,0.591
S3,P3,P2,1.577
S3,P3,P3,0.0
S3,P3,P4,0.931
S3,P3,P5,1.853
S3,P4,P1,1.707
S3,P4,P2,1.023
S3,P4,P3,1.723
S3,P4,P4,0.0
S3,P4,P5,1.266
S3,P5,P1,0.925
S3,P5,P2,0.823
S3,P5,P3,0.998
S3,P5,P4,0.883
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.539
S4,P1,P3,1.05
S4,P1,P4,1.997
S4,P1,P5,0.916
S4,P2,P1,1.108
S4,P2,P2,0.0
S4,P2,P3,0.919
S4,P2,P4,1.064
S4,P2,P5,0.618
S4,P3,P1,1.688
S4,P3,P2,0.931
S4,P3,P3,0.0
S4,P3,P4,1.206
S4,P3,P5,0.971
S4,P4,P1,1.179
S4,P4,P2,1.673
S4,P4,P3,0.792
S4,P4,P4,0.0
S4,P4,P5,1.528
S4,P5,P1,1.934
S4,P5,P2,1.254
S4,P5,P3,1.248
S4,P5,P4,1.225
S4,P5,P5,0.0
