stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.636
S1,P1,P3,0.609
S1,P1,P4,1.12
S1,P1,P5,1.032
S1,P2,P1,0.794
S1,P2,P2,0.0
S1,P2,P3,1.806
S1,P2,P4,1.333
S1,P2,P5,1.001
S1,P3,P1,1.848
S1,P3,P2,1.434
S1,P3,P3,0.0
S1,P3,P4,1.056
S1,P3,P5,1.857
S1,P4,P1,1.659
S1,P4,P2,0.726
S1,P4,P3,0.609
S1,P4,P4,0.0
S1,P4,P5,0.95
S1,P5,P1,0.649
S1,P5,P2,1.126
S1,P5,P3,1.052
S1,P5,P4,0.887
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.688
S2,P1,P3,1.648
S2,P1,P4,0.907
S2,P1,P5,1.098
S2,P2,P1,0.981
S2,P2,P2,0.0
S2,P2,P3,1.267
S2,P2,P4,1.04
S2,P2,P5,0.817
S2,P3,P1,1.11
S2,P3,P2,1.731
S2,P3,P3,0.0
S2,P3,P4,1.654
S2,P3,P5,1.156
S2,P4,P1,1.582
S2,P4,P2,1.495
S2,P4,P3,1.186
S2,P4,P4,0.0
S2,P4,P5,0.686
S2,P5,P1,1.417
S2,P5,P2,1.559
S2,P5,P3,1.531
S2,P5,P4,1.769
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.324
S3,P1,P3,0.94
S3,P1,P4,1.39
S3,P1,P5,1.646
S3,P2,P1,1.79
S3,P2,P2,0.0
S3,P2,P3,1.121
S3,P2,P4,1.463
S3,P2,P5,1.632
S3,P3,P1,1.116
S3,P3,P2,1.421
S3,P3,P3,0.0
S3,P3,P4,1.545
S3,P3,P5,1.588
S3,P4,P1,0.879
S3,P4,P2,0.637
S3,P4,P3,1.398
S3,P4,P4,0.0
S3,P4,P5,1.915
S3,P5,P1,1.221
S3,P5,P2,1.704
S3,P5,P3,0.673
S3,P5,P4,1.899
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.985
S4,P1,P3,1.953
S4,P1,P4,1.729
S4,P1,P5,1.894
S4,P2,P1,0.807
S4,P2,P2,0.0
S4,P2,P3,1.108
S4,P2,P4,1.866
S4,P2,P5,0.66
S4,P3,P1,1.284
S4,P3,P2,1.671
S4,P3,P3,0.0
S4,P3,P4,0.841
S4,P3,P5,1.842
S4,P4,P1,1.814
S4,P4,P2,0.807
S4,P4,P3,1.945
S4,P4,P4,0.0
S4,P4,P5,1.713
S4,P5,P1,1.957
S4,P5,P2,0.611
S4,P5,P3,1.73
S4,P5,P4,1.861
S4,P5,P5,0.0
