order_id,product_type,quantity,due_day
O001,P3,7,14
O002,P3,4,13
O003,P5,7,16
O004,P1,4,20
O005,P5,6,13
O006,P3,3,14
O007,P3,8,15
O008,P5,4,11
O009,P3,1,16
O010,P5,5,14
O011,P2,8,23
O012,P1,6,12
O013,P4,2,13
O014,P1,3,19
O015,P3,8,18
O016,P1,7,18
O017,P5,1,19
O018,P5,3,25
O019,P5,3,16
O020,P4,4,18
O021,P2,2,17
O022,P3,7,23
O023,P1,5,15
O024,P2,3,10
O025,P2,7,25
O026,P5,5,15
O027,P5,7,17
O028,P3,4,18
O029,P2,7,25
O030,P2,3,22
O031,P1,1,15
O032,P2,6,13
O033,P2,2,17
O034,P4,5,11
O035,P2,4,17
O036,P3,2,24
O037,P2,5,17
O038,P3,4,25
O039,P3,4,15
O040,P1,6,10
