order_id,product_type,quantity,due_day
O001,P3,4,50
O002,P3,1,36
O003,P3,2,35
O004,P4,2,31
O005,P4,7,47
O006,P3,2,34
O007,P1,7,29
O008,P1,3,36
O009,P1,1,37
O010,P1,8,41
O011,P4,2,47
O012,P1,5,41
O013,P1,1,26
O014,P2,1,25
O015,P4,7,27
O016,P1,7,29
O017,P1,1,40
O018,P5,4,27
O019,P1,8,32
O020,P2,7,34
O021,P5,8,39
O022,P4,3,36
O023,P3,4,49
O024,P5,8,25
O025,P2,2,35
O026,P1,1,38
O027,P5,5,44
O028,P1,3,32
O029,P2,4,48
O030,P1,7,33
O031,P2,7,30
O032,P5,5,45
O033,P2,8,30
O034,P4,4,33
O035,P1,1,28
O036,P3,3,42
O037,P4,8,30
O038,P3,6,32
O039,P4,7,39
O040,P2,4,39
