stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.196
S1,P1,P3,1.408
S1,P1,P4,1.953
S1,P1,P5,0.897
S1,P2,P1,1.792
S1,P2,P2,0.0
S1,P2,P3,1.939
S1,P2,P4,1.359
S1,P2,P5,1.966
S1,P3,P1,0.711
S1,P3,P2,1.129
S1,P3,P3,0.0
S1,P3,P4,0.776
S1,P3,P5,0.652
S1,P4,P1,1.702
S1,P4,P2,1.452
S1,P4,P3,1.654
S1,P4,P4,0.0
S1,P4,P5,1.019
S1,P5,P1,1.527
S1,P5,P2,0.792
S1,P5,P3,1.653
S1,P5,P4,1.465
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.118
S2,P1,P3,1.286
S2,P1,P4,1.829
S2,P1,P5,1.5
S2,P2,P1,0.698
S2,P2,P2,0.0
S2,P2,P3,0.675
S2,P2,P4,0.572
S2,P2,P5,0.974
S2,P3,P1,0.841
S2,P3,P2,0.801
S2,P3,P3,0.0
S2,P3,P4,1.561
S2,P3,P5,1.376
S2,P4,P1,0.792
S2,P4,P2,0.882
S2,P4,P3,0.683
S2,P4,P4,0.0
S2,P4,P5,1.957
S2,P5,P1,1.08
S2,P5,P2,1.17
S2,P5,P3,1.726
S2,P5,P4,0.917
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.97
S3,P1,P3,1.624
S3,P1,P4,1.76
S3,P1,P5,1.515
S3,P2,P1,0.559
S3,P2,P2,0.0
S3,P2,P3,0.853
S3,P2,P4,0.719
S3,P2,P5,0.543
S3,P3,P1,1.422
S3,P3,P2,1.446
S3,P3,P3,0.0
S3,P3,P4,1.015
S3,P3,P5,1.331
S3,P4,P1,1.508
S3,P4,P2,0.984
S3,P4,P3,0.683
S3,P4,P4,0.0
S3,P4,P5,0.937
S3,P5,P1,1.287
S3,P5,P2,1.217
S3,P5,P3,1.369
S3,P5,P4,1.441
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.863
S4,P1,P3,1.017
S4,P1,P4,1.041
S4,P1,P5,1.556
S4,P2,P1,0.865
S4,P2,P2,0.0
S4,P2,P3,1.388
S4,P2,P4,1.112
S4,P2,P5,1.37
S4,P3,P1,1.47
S4,P3,P2,1.836
S4,P3,P3,0.0
S4,P3,P4,0.652
S4,P3,P5,0.862
S4,P4,P1,0.641
S4,P4,P2,1.32
S4,P4,P3,1.397
S4,P4,P4,0.0
S4,P4,P5,0.96
S4,P5,P1,1.522
S4,P5,P2,0.78
S4,P5,P3,1.44
S4,P5,P4,1.874
S4,P5,P5,0.0
