stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.9
S1,P1,P3,0.862
S1,P1,P4,0.917
S1,P1,P5,1.356
S1,P2,P1,1.165
S1,P2,P2,0.0
S1,P2,P3,0.535
S1,P2,P4,0.901
S1,P2,P5,1.639
S1,P3,P1,1.552
S1,P3,P2,0.747
S1,P3,P3,0.0
S1,P3,P4,1.444
S1,P3,P5,1.08
S1,P4,P1,0.69
S1,P4,P2,0.723
S1,P4,P3,1.661
S1,P4,P4,0.0
S1,P4,P5,1.797
S1,P5,P1,1.855
S1,P5,P2,0.689
S1,P5,P3,1.777
S1,P5,P4,0.532
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.229
S2,P1,P3,1.709
S2,P1,P4,1.474
S2,P1,P5,1.555
S2,P2,P1,1.669
S2,P2,P2,0.0
S2,P2,P3,0.986
S2,P2,P4,1.024
S2,P2,P5,0.728
S2,P3,P1,1.627
S2,P3,P2,1.204
S2,P3,P3,0.0
S2,P3,P4,1.547
S2,P3,P5,0.809
S2,P4,P1,1.025
S2,P4,P2,0.504
S2,P4,P3,1.64
S2,P4,P4,0.0
S2,P4,P5,0.873
S2,P5,P1,0.652
S2,P5,P2,1.793
S2,P5,P3,0.888
S2,P5,P4,1.013
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.738
S3,P1,P3,1.298
S3,P1,P4,1.752
S3,P1,P5,1.193
S3,P2,P1,1.526
S3,P2,P2,0.0
S3,P2,P3,1.082
S3,P2,P4,1.216
S3,P2,P5,1.203
S3,P3,P1,1.14
S3,P3,P2,1.511
S3,P3,P3,0.0
S3,P3,P4,0.964
S3,P3,P5,1.902
S3,P4,P1,1.446
S3,P4,P2,1.732
S3,P4,P3,0.698
S3,P4,P4,0.0
S3,P4,P5,1.878
S3,P5,P1,0.791
S3,P5,P2,1.453
S3,P5,P3,1.738
S3,P5,P4,1.234
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.945
S4,P1,P3,1.718
S4,P1,P4,1.231
S4,P1,P5,1.298
S4,P2,P1,1.207
S4,P2,P2,0.0
S4,P2,P3,1.59
S4,P2,P4,1.433
S4,P2,P5,1.642
S4,P3,P1,0.738
S4,P3,P2,1.002
S4,P3,P3,0.0
S4,P3,P4,1.7
S4,P3,P5,1.64
S4,P4,P1,1.26
S4,P4,P2,1.596
S4,P4,P3,1.113
S4,P4,P4,0.0
S4,P4,P5,1.032
S4,P5,P1,1.743
S4,P5,P2,0.62
S4,P5,P3,0.824
S4,P5,P4,1.727
S4,P5,P5,0.0
