stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.8
S1,P1,P3,1.789
S1,P1,P4,1.678
S1,P1,P5,0.949
S1,P2,P1,1.067
S1,P2,P2,0.0
S1,P2,P3,0.793
S1,P2,P4,1.722
S1,P2,P5,0.798
S1,P3,P1,1.802
S1,P3,P2,0.904
S1,P3,P3,0.0
S1,P3,P4,1.166
S1,P3,P5,0.745
S1,P4,P1,0.753
S1,P4,P2,1.564
S1,P4,P3,1.13
S1,P4,P4,0.0
S1,P4,P5,0.719
S1,P5,P1,1.157
S1,P5,P2,0.884
S1,P5,P3,0.795
S1,P5,P4,1.7
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.926
S2,P1,P3,1.674
S2,P1,P4,1.394
S2,P1,P5,1.452
S2,P2,P1,1.702
S2,P2,P2,0.0
S2,P2,P3,1.988
S2,P2,P4,1.299
S2,P2,P5,1.798
S2,P3,P1,1.395
S2,P3,P2,0.676
S2,P3,P3,0.0
S2,P3,P4,1.871
S2,P3,P5,1.473
S2,P4,P1,1.831
S2,P4,P2,1.905
S2,P4,P3,1.93
S2,P4,P4,0.0
S2,P4,P5,1.134
S2,P5,P1,1.922
S2,P5,P2,0.519
S2,P5,P3,0.869
S2,P5,P4,1.21
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.916
S3,P1,P3,0.611
S3,P1,P4,1.439
S3,P1,P5,1.633
S3,P2,P1,1.551
S3,P2,P2,0.0
S3,P2,P3,1.905
S3,P2,P4,1.94
S3,P2,P5,0.7
S3,P3,P1,1.901
S3,P3,P2,1.183
S3,P3,P3,0.0
S3,P3,P4,0.719
S3,P3,P5,0.812
S3,P4,P1,1.565
S3,P4,P2,1.862
S3,P4,P3,1.632
S3,P4,P4,0.0
S3,P4,P5,0.87
S3,P5,P1,0.691
S3,P5,P2,0.63
S3,P5,P3,1.634
S3,P5,P4,0.812
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.348
S4,P1,P3,1.54
S4,P1,P4,1.958
S4,P1,P5,1.048
S4,P2,P1,1.001
S4,P2,P2,0.0
S4,P2,P3,0.85
S4,P2,P4,1.969
S4,P2,P5,1.85
S4,P3,P1,0.526
S4,P3,P2,1.497
S4,P3,P3,0.0
S4,P3,P4,1.537
S4,P3,P5,1.746
S4,P4,P1,1.843
S4,P4,P2,1.917
S4,P4,P3,1.11
S4,P4,P4,0.0
S4,P4,P5,0.725
S4,P5,P1,1.657
S4,P5,P2,1.178
S4,P5,P3,1.546
S4,P5,P4,1.25
S4,P5,P5,0.0
