stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.562
S1,P1,P3,1.397
S1,P1,P4,0.859
S1,P1,P5,1.869
S1,P2,P1,1.127
S1,P2,P2,0.0
S1,P2,P3,1.547
S1,P2,P4,1.71
S1,P2,P5,1.69
S1,P3,P1,0.66
S1,P3,P2,1.516
S1,P3,P3,0.0
S1,P3,P4,0.588
S1,P3,P5,1.932
S1,P4,P1,1.89
S1,P4,P2,1.286
S1,P4,P3,0.788
S1,P4,P4,0.0
S1,P4,P5,1.071
S1,P5,P1,1.612
S1,P5,P2,0.792
S1,P5,P3,0.633
S1,P5,P4,1.386
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.561
S2,P1,P3,1.92
S2,P1,P4,1.962
S2,P1,P5,1.173
S2,P2,P1,1.618
S2,P2,P2,0.0
S2,P2,P3,1.916
S2,P2,P4,1.562
S2,P2,P5,0.619
S2,P3,P1,0.76
S2,P3,P2,0.767
S2,P3,P3,0.0
S2,P3,P4,1.7
S2,P3,P5,0.547
S2,P4,P1,1.879
S2,P4,P2,1.761
S2,P4,P3,1.389
S2,P4,P4,0.0
S2,P4,P5,1.782
S2,P5,P1,1.003
S2,P5,P2,0.53
S2,P5,P3,0.875
S2,P5,P4,1.845
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.592
S3,P1,P3,1.968
S3,P1,P4,0.878
S3,P1,P5,1.138
S3,P2,P1,0.503
S3,P2,P2,0.0
S3,P2,P3,0.537
S3,P2,P4,1.42
S3,P2,P5,0.837
S3,P3,P1,0.629
S3,P3,P2,1.842
S3,P3,P3,0.0
S3,P3,P4,0.943
S3,P3,P5,1.554
S3,P4,P1,1.771
S3,P4,P2,0.773
S3,P4,P3,0.576
S3,P4,P4,0.0
S3,P4,P5,1.895
S3,P5,P1,1.069
S3,P5,P2,0.682
S3,P5,P3,1.849
S3,P5,P4,0.933
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.861
S4,P1,P3,1.276
S4,P1,P4,0.972
S4,P1,P5,1.056
S4,P2,P1,1.318
S4,P2,P2,0.0
S4,P2,P3,1.772
S4,P2,P4,1.317
S4,P2,P5,1.829
S4,P3,P1,1.397
S4,P3,P2,1.99
S4,P3,P3,0.0
S4,P3,P4,1.316
S4,P3,P5,1.949
S4,P4,P1,0.924
S4,P4,P2,0.862
S4,P4,P3,1.507
S4,P4,P4,0.0
S4,P4,P5,1.979
S4,P5,P1,0.658
S4,P5,P2,1.122
S4,P5,P3,1.798
S4,P5,P4,1.283
S4,P5,P5,0.0
