stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.407
S1,P1,P3,1.554
S1,P1,P4,1.287
S1,P1,P5,1.619
S1,P2,P1,1.34
S1,P2,P2,0.0
S1,P2,P3,1.787
S1,P2,P4,1.694
S1,P2,P5,1.826
S1,P3,P1,0.886
S1,P3,P2,1.066
S1,P3,P3,0.0
S1,P3,P4,1.761
S1,P3,P5,1.913
S1,P4,P1,0.911
S1,P4,P2,0.91
S1,P4,P3,1.499
S1,P4,P4,0.0
S1,P4,P5,1.222
S1,P5,P1,1.26
S1,P5,P2,1.949
S1,P5,P3,1.986
S1,P5,P4,1.814
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.797
S2,P1,P3,1.542
S2,P1,P4,1.982
S2,P1,P5,1.857
S2,P2,P1,0.509
S2,P2,P2,0.0
S2,P2,P3,0.708
S2,P2,P4,1.824
S2,P2,P5,1.499
S2,P3,P1,1.396
S2,P3,P2,1.033
S2,P3,P3,0.0
S2,P3,P4,1.011
S2,P3,P5,0.698
S2,P4,P1,0.704
S2,P4,P2,0.877
S2,P4,P3,0.63
S2,P4,P4,0.0
S2,P4,P5,1.961
S2,P5,P1,1.037
S2,P5,P2,1.794
S2,P5,P3,1.973
S2,P5,P4,1.866
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.758
S3,P1,P3,1.472
S3,P1,P4,1.824
S3,P1,P5,1.851
S3,P2,P1,1.774
S3,P2,P2,0.0
S3,P2,P3,1.041
S3,P2,P4,1.903
S3,P2,P5,1.708
S3,P3,P1,0.573
S3,P3,P2,1.291
S3,P3,P3,0.0
S3,P3,P4,0.575
S3,P3,P5,1.44
S3,P4,P1,0.826
S3,P4,P2,1.269
S3,P4,P3,1.428
S3,P4,P4,0.0
S3,P4,P5,1.049
S3,P5,P1,0.579
S3,P5,P2,1.31
S3,P5,P3,1.159
S3,P5,P4,1.668
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.616
S4,P1,P3,1.164
S4,P1,P4,0.586
S4,P1,P5,1.559
S4,P2,P1,0.882
S4,P2,P2,0.0
S4,P2,P3,0.785
S4,P2,P4,1.975
S4,P2,P5,0.58
S4,P3,P1,1.977
S4,P3,P2,0.683
S4,P3,P3,0.0
S4,P3,P4,1.486
S4,P3,P5,1.816
S4,P4,P1,0.526
S4,P4,P2,1.135
S4,P4,P3,0.724
S4,P4,P4,0.0
S4,P4,P5,1.164
S4,P5,P1,0.639
S4,P5,P2,0.882
S4,P5,P3,1.371
S4,P5,P4,1.007
S4,P5,P5,0.0
