order_id,product_type,quantity,due_day
O001,P3,1,44
O002,P4,2,35
O003,P5,8,30
O004,P2,5,37
O005,P2,4,39
O006,P1,3,40
O007,P3,3,25
O008,P4,8,45
O009,P2,7,42
O010,P2,5,38
O011,P2,2,45
O012,P3,2,39
O013,P2,1,35
O014,P1,2,44
O015,P4,1,28
O016,P3,1,30
O017,P4,3,35
O018,P4,3,28
O019,P1,2,48
O020,P1,8,47
O021,P5,6,49
O022,P3,2,44
O023,P5,2,49
O024,P5,8,25
O025,P1,3,37
O026,P4,4,29
O027,P5,1,26
O028,P5,1,48
O029,P4,1,30
O030,P3,6,34
O031,P1,6,48
O032,P1,7,40
O033,P4,8,39
O034,P4,5,37
O035,P5,7,50
O036,P1,1,47
O037,P4,6,26
O038,P1,3,38
O039,P4,3,36
O040,P2,6,41
