stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.395
S1,P1,P3,0.685
S1,P1,P4,0.542
S1,P1,P5,0.764
S1,P2,P1,0.944
S1,P2,P2,0.0
S1,P2,P3,1.429
S1,P2,P4,1.233
S1,P2,P5,1.169
S1,P3,P1,0.786
S1,P3,P2,1.226
S1,P3,P3,0.0
S1,P3,P4,1.443
S1,P3,P5,1.643
S1,P4,P1,1.941
S1,P4,P2,0.964
S1,P4,P3,1.224
S1,P4,P4,0.0
S1,P4,P5,1.729
S1,P5,P1,1.99
S1,P5,P2,0.845
S1,P5,P3,0.597
S1,P5,P4,1.479
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.381
S2,P1,P3,0.716
S2,P1,P4,0.739
S2,P1,P5,1.409
S2,P2,P1,0.572
S2,P2,P2,0.0
S2,P2,P3,0.572
S2,P2,P4,1.515
S2,P2,P5,1.333
S2,P3,P1,1.502
S2,P3,P2,0.856
S2,P3,P3,0.0
S2,P3,P4,1.374
S2,P3,P5,1.948
S2,P4,P1,0.938
S2,P4,P2,0.919
S2,P4,P3,1.865
S2,P4,P4,0.0
S2,P4,P5,0.683
S2,P5,P1,0.708
S2,P5,P2,0.905
S2,P5,P3,1.464
S2,P5,P4,0.612
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.534
S3,P1,P3,1.404
S3,P1,P4,1.42
S3,P1,P5,1.094
S3,P2,P1,0.838
S3,P2,P2,0.0
S3,P2,P3,1.656
S3,P2,P4,1.41
S3,P2,P5,1.206
S3,P3,P1,0.783
S3,P3,P2,0.672
S3,P3,P3,0.0
S3,P3,P4,0.691
S3,P3,P5,0.815
S3,P4,P1,0.754
S3,P4,P2,0.729
S3,P4,P3,0.778
S3,P4,P4,0.0
S3,P4,P5,1.171
S3,P5,P1,0.864
S3,P5,P2,0.521
S3,P5,P3,1.816
S3,P5,P4,1.095
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.707
S4,P1,P3,1.147
S4,P1,P4,0.564
S4,P1,P5,1.005
S4,P2,P1,1.263
S4,P2,P2,0.0
S4,P2,P3,0.702
S4,P2,P4,1.636
S4,P2,P5,1.065
S4,P3,P1,1.786
S4,P3,P2,1.583
S4,P3,P3,0.0
S4,P3,P4,1.817
S4,P3,P5,0.553
S4,P4,P1,1.15
S4,P4,P2,1.919
S4,P4,P3,0.655
S4,P4,P4,0.0
S4,P4,P5,0.756
S4,P5,P1,0.826
S4,P5,P2,0.587
S4,P5,P3,1.592
S4,P5,P4,0.928
S4,P5,P5,0.0
