stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.755
S1,P1,P3,1.338
S1,P1,P4,0.742
S1,P1,P5,1.037
S1,P2,P1,0.833
S1,P2,P2,0.0
S1,P2,P3,1.376
S1,P2,P4,0.89
S1,P2,P5,1.024
S1,P3,P1,0.656
S1,P3,P2,1.121
S1,P3,P3,0.0
S1,P3,P4,1.481
S1,P3,P5,1.668
S1,P4,P1,1.313
S1,P4,P2,0.987
S1,P4,P3,0.854
S1,P4,P4,0.0
S1,P4,P5,0.582
S1,P5,P1,0.661
S1,P5,P2,0.886
S1,P5,P3,1.692
S1,P5,P4,0.602
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.669
S2,P1,P3,1.683
S2,P1,P4,1.584
S2,P1,P5,1.965
S2,P2,P1,1.937
S2,P2,P2,0.0
S2,P2,P3,1.756
S2,P2,P4,1.396
S2,P2,P5,1.7
S2,P3,P1,1.64
S2,P3,P2,1.654
S2,P3,P3,0.0
S2,P3,P4,1.951
S2,P3,P5,1.215
S2,P4,P1,1.193
S2,P4,P2,1.359
S2,P4,P3,1.704
S2,P4,P4,0.0
S2,P4,P5,1.729
S2,P5,P1,1.8
S2,P5,P2,1.334
S2,P5,P3,0.827
S2,P5,P4,1.658
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.746
S3,P1,P3,0.944
S3,P1,P4,0.713
S3,P1,P5,1.499
S3,P2,P1,1.44
S3,P2,P2,0.0
S3,P2,P3,1.316
S3,P2,P4,1.254
S3,P2,P5,1.514
S3,P3,P1,1.526
S3,P3,P2,1.418
S3,P3,P3,0.0
S3,P3,P4,1.646
S3,P3,P5,1.775
S3,P4,P1,1.749
S3,P4,P2,0.718
S3,P4,P3,1.393
S3,P4,P4,0.0
S3,P4,P5,0.965
S3,P5,P1,1.673
S3,P5,P2,1.338
S3,P5,P3,1.799
S3,P5,P4,0.711
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.974
S4,P1,P3,1.669
S4,P1,P4,0.862
S4,P1,P5,1.466
S4,P2,P1,1.924
S4,P2,P2,0.0
S4,P2,P3,0.755
S4,P2,P4,1.12
S4,P2,P5,1.802
S4,P3,P1,1.183
S4,P3,P2,1.474
S4,P3,P3,0.0
S4,P3,P4,1.883
S4,P3,P5,1.25
S4,P4,P1,1.004
S4,P4,P2,0.785
S4,P4,P3,1.502
S4,P4,P4,0.0
S4,P4,P5,1.031
S4,P5,P1,1.276
S4,P5,P2,0.589
S4,P5,P3,1.426
S4,P5,P4,1.254
S4,P5,P5,0.0
