stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.783
S1,P1,P3,1.472
S1,P1,P4,1.236
S1,P1,P5,1.861
S1,P2,P1,1.854
S1,P2,P2,0.0
S1,P2,P3,1.778
S1,P2,P4,1.937
S1,P2,P5,0.545
S1,P3,P1,1.895
S1,P3,P2,0.722
S1,P3,P3,0.0
S1,P3,P4,0.739
S1,P3,P5,0.681
S1,P4,P1,1.271
S1,P4,P2,1.222
S1,P4,P3,1.304
S1,P4,P4,0.0
S1,P4,P5,0.732
S1,P5,P1,1.466
S1,P5,P2,1.017
S1,P5,P3,1.833
S1,P5,P4,0.664
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.176
S2,P1,P3,1.527
S2,P1,P4,1.158
S2,P1,P5,0.819
S2,P2,P1,0.61
S2,P2,P2,0.0
S2,P2,P3,1.75
S2,P2,P4,1.365
S2,P2,P5,1.714
S2,P3,P1,1.602
S2,P3,P2,1.53
S2,P3,P3,0.0
S2,P3,P4,0.585
S2,P3,P5,1.015
S2,P4,P1,1.398
S2,P4,P2,1.969
S2,P4,P3,1.126
S2,P4,P4,0.0
S2,P4,P5,1.845
S2,P5,P1,1.177
S2,P5,P2,1.829
S2,P5,P3,1.533
S2,P5,P4,0.569
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.824
S3,P1,P3,0.963
S3,P1,P4,1.323
S3,P1,P5,1.93
S3,P2,P1,1.055
S3,P2,P2,0.0
S3,P2,P3,1.39
S3,P2,P4,1.564
S3,P2,P5,1.945
S3,P3,P1,1.773
S3,P3,P2,1.808
S3,P3,P3,0.0
S3,P3,P4,0.631
S3,P3,P5,1.783
S3,P4,P1,1.802
S3,P4,P2,0.863
S3,P4,P3,1.69
S3,P4,P4,0.0
S3,P4,P5,1.686
S3,P5,P1,1.235
S3,P5,P2,1.046
S3,P5,P3,1.455
S3,P5,P4,1.831
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.249
S4,P1,P3,0.916
S4,P1,P4,1.625
S4,P1,P5,0.705
S4,P2,P1,0.535
S4,P2,P2,0.0
S4,P2,P3,1.471
S4,P2,P4,1.029
S4,P2,P5,1.051
S4,P3,P1,1.259
S4,P3,P2,1.365
S4,P3,P3,0.0
S4,P3,P4,1.947
S4,P3,P5,1.102
S4,P4,P1,0.893
S4,P4,P2,1.38
S4,P4,P3,1.861
S4,P4,P4,0.0
S4,P4,P5,1.528
S4,P5,P1,1.231
S4,P5,P2,0.566
S4,P5,P3,1.041
S4,P5,P4,1.902
S4,P5,P5,0.0
