order_id,product_type,quantity,due_day
O001,P1,8,14
O002,P2,4,22
O003,P2,5,18
O004,P1,4,21
O005,P4,3,25
O006,P2,3,22
O007,P5,5,24
O008,P2,6,23
O009,P3,3,12
O010,P3,5,11
O011,P3,8,11
O012,P5,3,23
O013,P1,4,25
O014,P1,1,15
O015,P3,8,18
O016,P4,3,18
O017,P3,2,22
O018,P3,5,22
O019,P2,4,10
O020,P1,3,10
O021,P1,2,23
O022,P3,8,14
O023,P2,1,12
O024,P5,1,17
O025,P3,4,19
O026,P4,1,11
O027,P1,1,24
O028,P1,4,24
O029,P4,6,21
O030,P1,6,22
O031,P3,6,12
O032,P5,6,18
O033,P2,4,24
O034,P5,4,13
O035,P1,1,10
O036,P3,4,23
O037,P3,8,20
O038,P1,8,14
O039,P2,1,14
O040,P2,3,15
