stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.938
S1,P1,P3,0.814
S1,P1,P4,0.909
S1,P1,P5,1.853
S1,P2,P1,0.603
S1,P2,P2,0.0
S1,P2,P3,0.614
S1,P2,P4,1.558
S1,P2,P5,0.847
S1,P3,P1,1.068
S1,P3,P2,1.063
S1,P3,P3,0.0
S1,P3,P4,1.695
S1,P3,P5,0.746
S1,P4,P1,1.744
S1,P4,P2,1.507
S1,P4,P3,0.588
S1,P4,P4,0.0
S1,P4,P5,1.218
S1,P5,P1,0.639
S1,P5,P2,1.25
S1,P5,P3,1.196
S1,P5,P4,0.554
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.087
S2,P1,P3,1.926
S2,P1,P4,0.964
S2,P1,P5,0.991
S2,P2,P1,1.777
S2,P2,P2,0.0
S2,P2,P3,1.328
S2,P2,P4,1.192
S2,P2,P5,0.938
S2,P3,P1,0.54
S2,P3,P2,1.856
S2,P3,P3,0.0
S2,P3,P4,0.914
S2,P3,P5,1.564
S2,P4,P1,1.298
S2,P4,P2,1.558
S2,P4,P3,1.1
S2,P4,P4,0.0
S2,P4,P5,1.434
S2,P5,P1,0.59
S2,P5,P2,1.439
S2,P5,P3,0.552
S2,P5,P4,1.481
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.034
S3,P1,P3,1.382
S3,P1,P4,1.897
S3,P1,P5,0.92
S3,P2,P1,0.934
S3,P2,P2,0.0
S3,P2,P3,1.652
S3,P2,P4,0.778
S3,P2,P5,0.989
S3,P3,P1,1.156
S3,P3,P2,1.51
S3,P3,P3,0.0
S3,P3,P4,1.431
S3,P3,P5,0.886
S3,P4,P1,0.76
S3,P4,P2,1.048
S3,P4,P3,0.778
S3,P4,P4,0.0
S3,P4,P5,1.915
S3,P5,P1,1.358
S3,P5,P2,1.768
S3,P5,P3,0.851
S3,P5,P4,0.916
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.713
S4,P1,P3,0.518
S4,P1,P4,0.926
S4,P1,P5,1.686
S4,P2,P1,0.997
S4,P2,P2,0.0
S4,P2,P3,1.857
S4,P2,P4,1.34
S4,P2,P5,1.617
S4,P3,P1,0.711
S4,P3,P2,1.818
S4,P3,P3,0.0
S4,P3,P4,1.117
S4,P3,P5,0.562
S4,P4,P1,0.838
S4,P4,P2,1.363
S4,P4,P3,1.207
S4,P4,P4,0.0
S4,P4,P5,0.847
S4,P5,P1,0.779
S4,P5,P2,0.83
S4,P5,P3,1.225
S4,P5,P4,0.865
S4,P5,P5,0.0
