stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.982
S1,P1,P3,0.505
S1,P1,P4,1.8
S1,P1,P5,1.46
S1,P2,P1,1.315
S1,P2,P2,0.0
S1,P2,P3,1.943
S1,P2,P4,1.935
S1,P2,P5,1.778
S1,P3,P1,1.927
S1,P3,P2,1.205
S1,P3,P3,0.0
S1,P3,P4,1.785
S1,P3,P5,0.824
S1,P4,P1,1.601
S1,P4,P2,0.673
S1,P4,P3,0.609
S1,P4,P4,0.0
S1,P4,P5,0.712
S1,P5,P1,0.59
S1,P5,P2,1.628
S1,P5,P3,0.951
S1,P5,P4,0.716
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.655
S2,P1,P3,1.387
S2,P1,P4,1.76
S2,P1,P5,1.061
S2,P2,P1,0.76
S2,P2,P2,0.0
S2,P2,P3,1.075
S2,P2,P4,0.841
S2,P2,P5,0.944
S2,P3,P1,0.579
S2,P3,P2,1.751
S2,P3,P3,0.0
S2,P3,P4,0.769
S2,P3,P5,1.206
S2,P4,P1,1.307
S2,P4,P2,1.564
S2,P4,P3,1.459
S2,P4,P4,0.0
S2,P4,P5,1.436
S2,P5,P1,1.253
S2,P5,P2,1.597
S2,P5,P3,0.725
S2,P5,P4,1.366
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.366
S3,P1,P3,1.443
S3,P1,P4,1.349
S3,P1,P5,1.075
S3,P2,P1,1.337
S3,P2,P2,0.0
S3,P2,P3,0.727
S3,P2,P4,1.871
S3,P2,P5,1.344
S3,P3,P1,0.992
S3,P3,P2,1.869
S3,P3,P3,0.0
S3,P3,P4,1.104
S3,P3,P5,0.703
S3,P4,P1,1.313
S3,P4,P2,1.718
S3,P4,P3,0.83
S3,P4,P4,0.0
S3,P4,P5,1.681
S3,P5,P1,1.208
S3,P5,P2,1.916
S3,P5,P3,1.303
S3,P5,P4,0.569
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.536
S4,P1,P3,0.952
S4,P1,P4,1.703
S4,P1,P5,1.912
S4,P2,P1,1.575
S4,P2,P2,0.0
S4,P2,P3,0.957
S4,P2,P4,1.008
S4,P2,P5,1.392
S4,P3,P1,0.636
S4,P3,P2,1.352
S4,P3,P3,0.0
S4,P3,P4,1.873
S4,P3,P5,1.788
S4,P4,P1,1.344
S4,P4,P2,0.561
S4,P4,P3,0.996
S4,P4,P4,0.0
S4,P4,P5,1.667
S4,P5,P1,1.14
S4,P5,P2,1.842
S4,P5,P3,0.658
S4,P5,P4,0.961
S4,P5,P5,0.0
