stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.008
S1,P1,P3,0.717
S1,P1,P4,0.812
S1,P1,P5,0.545
S1,P2,P1,0.885
S1,P2,P2,0.0
S1,P2,P3,1.776
S1,P2,P4,1.3
S1,P2,P5,0.798
S1,P3,P1,0.729
S1,P3,P2,1.123
S1,P3,P3,0.0
S1,P3,P4,1.099
S1,P3,P5,1.88
S1,P4,P1,1.216
S1,P4,P2,1.837
S1,P4,P3,1.935
S1,P4,P4,0.0
S1,P4,P5,1.226
S1,P5,P1,1.041
S1,P5,P2,0.749
S1,P5,P3,1.42
S1,P5,P4,1.826
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.34
S2,P1,P3,0.689
S2,P1,P4,1.457
S2,P1,P5,1.314
S2,P2,P1,0.838
S2,P2,P2,0.0
S2,P2,P3,1.593
S2,P2,P4,1.997
S2,P2,P5,1.767
S2,P3,P1,1.93
S2,P3,P2,1.852
S2,P3,P3,0.0
S2,P3,P4,1.865
S2,P3,P5,1.267
S2,P4,P1,0.838
S2,P4,P2,1.255
S2,P4,P3,1.048
S2,P4,P4,0.0
S2,P4,P5,0.799
S2,P5,P1,1.897
S2,P5,P2,1.85
S2,P5,P3,1.648
S2,P5,P4,1.678
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.255
S3,P1,P3,1.804
S3,P1,P4,1.411
S3,P1,P5,1.286
S3,P2,P1,1.818
S3,P2,P2,0.0
S3,P2,P3,1.319
S3,P2,P4,1.508
S3,P2,P5,1.003
S3,P3,P1,1.273
S3,P3,P2,1.108
S3,P3,P3,0.0
S3,P3,P4,0.642
S3,P3,P5,1.685
S3,P4,P1,1.434
S3,P4,P2,0.729
S3,P4,P3,1.692
S3,P4,P4,0.0
S3,P4,P5,1.555
S3,P5,P1,0.542
S3,P5,P2,1.571
S3,P5,P3,1.864
S3,P5,P4,0.843
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.549
S4,P1,P3,1.764
S4,P1,P4,0.551
S4,P1,P5,1.856
S4,P2,P1,1.315
S4,P2,P2,0.0
S4,P2,P3,1.647
S4,P2,P4,1.43
S4,P2,P5,1.593
S4,P3,P1,1.563
S4,P3,P2,1.943
S4,P3,P3,0.0
S4,P3,P4,1.269
S4,P3,P5,0.611
S4,P4,P1,1.368
S4,P4,P2,1.462
S4,P4,P3,1.486
S4,P4,P4,0.0
S4,P4,P5,1.09
S4,P5,P1,0.689
S4,P5,P2,0.924
S4,P5,P3,0.739
S4,P5,P4,0.952
S4,P5,P5,0.0
