stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.699
S1,P1,P3,1.895
S1,P1,P4,1.042
S1,P1,P5,1.723
S1,P2,P1,1.316
S1,P2,P2,0.0
S1,P2,P3,1.491
S1,P2,P4,1.58
S1,P2,P5,1.788
S1,P3,P1,0.856
S1,P3,P2,0.582
S1,P3,P3,0.0
S1,P3,P4,0.911
S1,P3,P5,1.595
S1,P4,P1,1.758
S1,P4,P2,1.063
S1,P4,P3,0.686
S1,P4,P4,0.0
S1,P4,P5,1.093
S1,P5,P1,1.956
S1,P5,P2,1.183
S1,P5,P3,0.588
S1,P5,P4,1.78
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.751
S2,P1,P3,0.973
S2,P1,P4,1.914
S2,P1,P5,1.45
S2,P2,P1,1.534
S2,P2,P2,0.0
S2,P2,P3,1.205
S2,P2,P4,1.025
S2,P2,P5,1.299
S2,P3,P1,1.405
S2,P3,P2,0.626
S2,P3,P3,0.0
S2,P3,P4,0.648
S2,P3,P5,1.794
S2,P4,P1,1.521
S2,P4,P2,1.286
S2,P4,P3,1.902
S2,P4,P4,0.0
S2,P4,P5,0.807
S2,P5,P1,0.672
S2,P5,P2,1.624
S2,P5,P3,1.607
S2,P5,P4,1.451
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.363
S3,P1,P3,1.684
S3,P1,P4,1.493
S3,P1,P5,0.997
S3,P2,P1,1.638
S3,P2,P2,0.0
S3,P2,P3,0.817
S3,P2,P4,0.759
S3,P2,P5,0.719
S3,P3,P1,1.957
S3,P3,P2,1.005
S3,P3,P3,0.0
S3,P3,P4,1.387
S3,P3,P5,0.645
S3,P4,P1,1.392
S3,P4,P2,1.236
S3,P4,P3,1.525
S3,P4,P4,0.0
S3,P4,P5,1.208
S3,P5,P1,0.553
S3,P5,P2,1.185
S3,P5,P3,0.929
S3,P5,P4,0.811
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.519
S4,P1,P3,1.478
S4,P1,P4,0.702
S4,P1,P5,0.512
S4,P2,P1,0.907
S4,P2,P2,0.0
S4,P2,P3,0.909
S4,P2,P4,1.892
S4,P2,P5,0.899
S4,P3,P1,0.788
S4,P3,P2,1.526
S4,P3,P3,0.0
S4,P3,P4,1.932
S4,P3,P5,1.464
S4,P4,P1,1.802
S4,P4,P2,1.951
S4,P4,P3,1.595
S4,P4,P4,0.0
S4,P4,P5,1.089
S4,P5,P1,1.065
S4,P5,P2,1.189
S4,P5,P3,1.222
S4,P5,P4,1.603
S4,P5,P5,0.0
