order_id,product_type,quantity,due_day
O001,P4,1,39
O002,P3,4,48
O003,P3,8,49
O004,P1,2,25
O005,P5,8,28
O006,P2,2,34
O007,P5,8,25
O008,P1,7,36
O009,P1,2,37
O010,P2,2,40
O011,P1,4,43
O012,P5,3,38
O013,P4,6,36
O014,P1,5,46
O015,P5,4,34
O016,P4,6,48
O017,P4,4,42
O018,P3,1,40
O019,P2,6,27
O020,P4,8,25
O021,P2,2,37
O022,P4,2,43
O023,P1,5,27
O024,P1,5,35
O025,P1,6,25
O026,P3,2,25
O027,P2,7,47
O028,P4,5,50
O029,P2,7,45
O030,P3,3,44
O031,P1,5,32
O032,P1,5,37
O033,P3,6,41
O034,P1,7,44
O035,P1,1,37
O036,P1,6,38
O037,P5,1,31
O038,P1,4,39
O039,P1,3,39
O040,P3,4,26
