stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.992
S1,P1,P3,1.35
S1,P1,P4,0.858
S1,P1,P5,1.059
S1,P2,P1,1.65
S1,P2,P2,0.0
S1,P2,P3,0.744
S1,P2,P4,1.749
S1,P2,P5,1.668
S1,P3,P1,1.036
S1,P3,P2,0.819
S1,P3,P3,0.0
S1,P3,P4,1.895
S1,P3,P5,1.703
S1,P4,P1,0.872
S1,P4,P2,0.639
S1,P4,P3,1.682
S1,P4,P4,0.0
S1,P4,P5,1.707
S1,P5,P1,0.702
S1,P5,P2,1.376
S1,P5,P3,1.315
S1,P5,P4,1.103
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.811
S2,P1,P3,1.678
S2,P1,P4,1.787
S2,P1,P5,1.143
S2,P2,P1,1.132
S2,P2,P2,0.0
S2,P2,P3,1.138
S2,P2,P4,1.434
S2,P2,P5,0.681
S2,P3,P1,0.939
S2,P3,P2,1.095
S2,P3,P3,0.0
S2,P3,P4,1.571
S2,P3,P5,1.371
S2,P4,P1,1.199
S2,P4,P2,1.706
S2,P4,P3,0.664
S2,P4,P4,0.0
S2,P4,P5,1.219
S2,P5,P1,1.239
S2,P5,P2,1.193
S2,P5,P3,1.773
S2,P5,P4,0.899
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.098
S3,P1,P3,1.77
S3,P1,P4,1.996
S3,P1,P5,1.597
S3,P2,P1,1.392
S3,P2,P2,0.0
S3,P2,P3,1.181
S3,P2,P4,1.565
S3,P2,P5,0.995
S3,P3,P1,0.978
S3,P3,P2,0.761
S3,P3,P3,0.0
S3,P3,P4,0.968
S3,P3,P5,0.512
S3,P4,P1,1.631
S3,P4,P2,1.242
S3,P4,P3,0.82
S3,P4,P4,0.0
S3,P4,P5,1.711
S3,P5,P1,1.57
S3,P5,P2,0.581
S3,P5,P3,1.384
S3,P5,P4,1.445
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.959
S4,P1,P3,0.644
S4,P1,P4,1.271
S4,P1,P5,1.909
S4,P2,P1,1.984
S4,P2,P2,0.0
S4,P2,P3,1.432
S4,P2,P4,1.084
S4,P2,P5,1.606
S4,P3,P1,0.992
S4,P3,P2,0.504
S4,P3,P3,0.0
S4,P3,P4,0.63
S4,P3,P5,1.359
S4,P4,P1,1.255
S4,P4,P2,1.347
S4,P4,P3,1.581
S4,P4,P4,0.0
S4,P4,P5,0.682
S4,P5,P1,1.802
S4,P5,P2,0.886
S4,P5,P3,1.503
S4,P5,P4,1.762
S4,P5,P5,0.0
