stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.295
S1,P1,P3,1.178
S1,P1,P4,1.545
S1,P1,P5,1.74
S1,P2,P1,1.473
S1,P2,P2,0.0
S1,P2,P3,1.388
S1,P2,P4,1.149
S1,P2,P5,0.863
S1,P3,P1,1.613
S1,P3,P2,1.564
S1,P3,P3,0.0
S1,P3,P4,1.965
S1,P3,P5,1.0
S1,P4,P1,1.978
S1,P4,P2,0.887
S1,P4,P3,1.39
S1,P4,P4,0.0
S1,P4,P5,1.65
S1,P5,P1,1.866
S1,P5,P2,1.749
S1,P5,P3,1.91
S1,P5,P4,1.869
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.176
S2,P1,P3,1.05
S2,P1,P4,1.244
S2,P1,P5,1.921
S2,P2,P1,1.099
S2,P2,P2,0.0
S2,P2,P3,1.99
S2,P2,P4,0.744
S2,P2,P5,1.875
S2,P3,P1,0.671
S2,P3,P2,1.495
S2,P3,P3,0.0
S2,P3,P4,0.885
S2,P3,P5,1.97
S2,P4,P1,0.895
S2,P4,P2,0.826
S2,P4,P3,1.178
S2,P4,P4,0.0
S2,P4,P5,1.522
S2,P5,P1,0.811
S2,P5,P2,1.196
S2,P5,P3,1.555
S2,P5,P4,1.783
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.122
S3,P1,P3,1.738
S3,P1,P4,1.82
S3,P1,P5,1.806
S3,P2,P1,1.571
S3,P2,P2,0.0
S3,P2,P3,0.534
S3,P2,P4,1.661
S3,P2,P5,0.507
S3,P3,P1,1.573
S3,P3,P2,0.92
S3,P3,P3,0.0
S3,P3,P4,1.742
S3,P3,P5,0.842
S3,P4,P1,1.025
S3,P4,P2,1.036
S3,P4,P3,1.003
S3,P4,P4,0.0
S3,P4,P5,1.456
S3,P5,P1,0.87
S3,P5,P2,1.515
S3,P5,P3,1.345
S3,P5,P4,1.942
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.848
S4,P1,P3,0.815
S4,P1,P4,1.407
S4,P1,P5,0.708
S4,P2,P1,1.597
S4,P2,P2,0.0
S4,P2,P3,1.351
S4,P2,P4,0.967
S4,P2,P5,0.677
S4,P3,P1,1.431
S4,P3,P2,0.688
S4,P3,P3,0.0
S4,P3,P4,0.6
S4,P3,P5,0.933
S4,P4,P1,0.546
S4,P4,P2,0.922
S4,P4,P3,0.567
S4,P4,P4,0.0
S4,P4,P5,1.042
S4,P5,P1,1.269
S4,P5,P2,1.03
S4,P5,P3,0.607
S4,P5,P4,0.591
S4,P5,P5,0.0
