stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.629
S1,P1,P3,1.032
S1,P1,P4,1.505
S1,P1,P5,1.041
S1,P2,P1,1.596
S1,P2,P2,0.0
S1,P2,P3,1.024
S1,P2,P4,1.128
S1,P2,P5,0.99
S1,P3,P1,0.629
S1,P3,P2,0.696
S1,P3,P3,0.0
S1,P3,P4,1.248
S1,P3,P5,0.802
S1,P4,P1,0.643
S1,P4,P2,1.478
S1,P4,P3,1.03
S1,P4,P4,0.0
S1,P4,P5,1.956
S1,P5,P1,0.588
S1,P5,P2,1.773
S1,P5,P3,1.433
S1,P5,P4,1.652
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.501
S2,P1,P3,1.487
S2,P1,P4,1.279
S2,P1,P5,1.322
S2,P2,P1,1.043
S2,P2,P2,0.0
S2,P2,P3,1.386
S2,P2,P4,1.262
S2,P2,P5,1.542
S2,P3,P1,0.835
S2,P3,P2,0.661
S2,P3,P3,0.0
S2,P3,P4,1.018
S2,P3,P5,0.622
S2,P4,P1,0.705
S2,P4,P2,0.78
S2,P4,P3,0.922
S2,P4,P4,0.0
S2,P4,P5,0.954
S2,P5,P1,0.734
S2,P5,P2,1.96
S2,P5,P3,1.104
S2,P5,P4,1.157
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.882
S3,P1,P3,1.068
S3,P1,P4,0.583
S3,P1,P5,1.701
S3,P2,P1,1.362
S3,P2,P2,0.0
S3,P2,P3,1.925
S3,P2,P4,0.875
S3,P2,P5,1.58
S3,P3,P1,0.507
S3,P3,P2,0.967
S3,P3,P3,0.0
S3,P3,P4,1.636
S3,P3,P5,1.946
S3,P4,P1,1.527
S3,P4,P2,1.15
S3,P4,P3,0.654
S3,P4,P4,0.0
S3,P4,P5,1.067
S3,P5,P1,1.516
S3,P5,P2,1.074
S3,P5,P3,0.673
S3,P5,P4,1.202
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.71
S4,P1,P3,1.421
S4,P1,P4,1.124
S4,P1,P5,1.756
S4,P2,P1,1.735
S4,P2,P2,0.0
S4,P2,P3,1.882
S4,P2,P4,1.581
S4,P2,P5,0.963
S4,P3,P1,1.669
S4,P3,P2,1.019
S4,P3,P3,0.0
S4,P3,P4,1.577
S4,P3,P5,1.961
S4,P4,P1,1.641
S4,P4,P2,1.25
S4,P4,P3,1.22
S4,P4,P4,0.0
S4,P4,P5,1.351
S4,P5,P1,1.052
S4,P5,P2,0.89
S4,P5,P3,0.52
S4,P5,P4,1.916
S4,P5,P5,0.0
