stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.021
S1,P1,P3,0.635
S1,P1,P4,0.521
S1,P1,P5,1.015
S1,P2,P1,1.778
S1,P2,P2,0.0
S1,P2,P3,0.797
S1,P2,P4,0.595
S1,P2,P5,1.262
S1,P3,P1,0.892
S1,P3,P2,1.115
S1,P3,P3,0.0
S1,P3,P4,1.922
S1,P3,P5,1.22
S1,P4,P1,1.268
S1,P4,P2,1.318
S1,P4,P3,1.802
S1,P4,P4,0.0
S1,P4,P5,1.631
S1,P5,P1,1.869
S1,P5,P2,0.605
S1,P5,P3,0.694
S1,P5,P4,1.416
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.806
S2,P1,P3,1.683
S2,P1,P4,1.88
S2,P1,P5,0.644
S2,P2,P1,1.205
S2,P2,P2,0.0
S2,P2,P3,1.726
S2,P2,P4,0.611
S2,P2,P5,1.441
S2,P3,P1,0.556
S2,P3,P2,1.731
S2,P3,P3,0.0
S2,P3,P4,1.676
S2,P3,P5,1.217
S2,P4,P1,1.443
S2,P4,P2,0.549
S2,P4,P3,0.654
S2,P4,P4,0.0
S2,P4,P5,0.731
S2,P5,P1,1.866
S2,P5,P2,1.767
S2,P5,P3,1.708
S2,P5,P4,1.83
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.813
S3,P1,P3,1.294
S3,P1,P4,1.606
S3,P1,P5,1.856
S3,P2,P1,1.924
S3,P2,P2,0.0
S3,P2,P3,0.658
S3,P2,P4,1.451
S3,P2,P5,1.156
S3,P3,P1,0.879
S3,P3,P2,0.846
S3,P3,P3,0.0
S3,P3,P4,1.453
S3,P3,P5,1.354
S3,P4,P1,0.531
S3,P4,P2,1.693
S3,P4,P3,1.123
S3,P4,P4,0.0
S3,P4,P5,0.599
S3,P5,P1,1.455
S3,P5,P2,1.021
S3,P5,P3,1.672
S3,P5,P4,1.308
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.619
S4,P1,P3,1.703
S4,P1,P4,1.048
S4,P1,P5,1.143
S4,P2,P1,1.547
S4,P2,P2,0.0
S4,P2,P3,0.761
S4,P2,P4,1.808
S4,P2,P5,0.515
S4,P3,P1,0.866
S4,P3,P2,1.489
S4,P3,P3,0.0
S4,P3,P4,0.812
S4,P3,P5,1.204
S4,P4,P1,0.823
S4,P4,P2,0.965
S4,P4,P3,1.863
S4,P4,P4,0.0
S4,P4,P5,1.733
S4,P5,P1,1.288
S4,P5,P2,1.582
S4,P5,P3,0.897
S4,P5,P4,0.72
S4,P5,P5,0.0
