stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.945
S1,P1,P3,1.334
S1,P1,P4,1.357
S1,P1,P5,1.957
S1,P2,P1,0.726
S1,P2,P2,0.0
S1,P2,P3,0.726
S1,P2,P4,1.071
S1,P2,P5,1.284
S1,P3,P1,1.193
S1,P3,P2,1.392
S1,P3,P3,0.0
S1,P3,P4,1.292
S1,P3,P5,1.593
S1,P4,P1,0.901
S1,P4,P2,1.614
S1,P4,P3,1.519
S1,P4,P4,0.0
S1,P4,P5,1.2
S1,P5,P1,1.338
S1,P5,P2,0.714
S1,P5,P3,1.071
S1,P5,P4,1.125
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.296
S2,P1,P3,0.766
S2,P1,P4,1.033
S2,P1,P5,1.417
S2,P2,P1,1.588
S2,P2,P2,0.0
S2,P2,P3,0.736
S2,P2,P4,1.795
S2,P2,P5,1.407
S2,P3,P1,1.781
S2,P3,P2,0.863
S2,P3,P3,0.0
S2,P3,P4,1.882
S2,P3,P5,1.554
S2,P4,P1,1.538
S2,P4,P2,0.678
S2,P4,P3,1.675
S2,P4,P4,0.0
S2,P4,P5,0.685
S2,P5,P1,1.088
S2,P5,P2,1.025
S2,P5,P3,0.743
S2,P5,P4,0.942
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.618
S3,P1,P3,0.671
S3,P1,P4,1.774
S3,P1,P5,1.69
S3,P2,P1,0.589
S3,P2,P2,0.0
S3,P2,P3,1.195
S3,P2,P4,1.545
S3,P2,P5,0.937
S3,P3,P1,1.788
S3,P3,P2,1.656
S3,P3,P3,0.0
S3,P3,P4,1.193
S3,P3,P5,1.441
S3,P4,P1,0.754
S3,P4,P2,1.406
S3,P4,P3,1.244
S3,P4,P4,0.0
S3,P4,P5,1.026
S3,P5,P1,0.63
S3,P5,P2,1.258
S3,P5,P3,0.728
S3,P5,P4,0.713
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.763
S4,P1,P3,1.37
S4,P1,P4,1.63
S4,P1,P5,0.596
S4,P2,P1,1.02
S4,P2,P2,0.0
S4,P2,P3,1.646
S4,P2,P4,0.69
S4,P2,P5,1.612
S4,P3,P1,0.768
S4,P3,P2,1.749
S4,P3,P3,0.0
S4,P3,P4,1.93
S4,P3,P5,1.239
S4,P4,P1,1.475
S4,P4,P2,1.903
S4,P4,P3,0.852
S4,P4,P4,0.0
S4,P4,P5,1.566
S4,P5,P1,1.319
S4,P5,P2,1.393
S4,P5,P3,0.965
S4,P5,P4,1.017
S4,P5,P5,0.0
