order_id,product_type,quantity,due_day
O001,P4,1,46
O002,P2,7,36
O003,P1,2,35
O004,P5,7,40
O005,P4,7,50
O006,P1,2,30
O007,P4,4,41
O008,P4,6,41
O009,P1,4,37
O010,P1,4,31
O011,P4,1,30
O012,P5,3,46
O013,P2,5,40
O014,P3,3,39
O015,P1,7,33
O016,P5,6,45
O017,P2,4,46
O018,P5,2,46
O019,P5,2,29
O020,P1,1,37
O021,P1,6,50
O022,P2,5,38
O023,P1,4,46
O024,P4,7,46
O025,P4,2,35
O026,P3,3,48
O027,P1,2,25
O028,P5,1,49
O029,P3,3,39
O030,P2,8,26
O031,P2,5,30
O032,P5,8,34
O033,P4,3,31
O034,P4,3,45
O035,P2,6,38
O036,P1,1,27
O037,P4,7,40
O038,P4,1,49
O039,P4,7,43
O040,P5,5,50
