stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.815
S1,P1,P3,0.567
S1,P1,P4,1.017
S1,P1,P5,0.844
S1,P2,P1,1.515
S1,P2,P2,0.0
S1,P2,P3,1.076
S1,P2,P4,0.974
S1,P2,P5,1.849
S1,P3,P1,0.704
S1,P3,P2,0.941
S1,P3,P3,0.0
S1,P3,P4,0.604
S1,P3,P5,0.65
S1,P4,P1,1.343
S1,P4,P2,0.81
S1,P4,P3,1.344
S1,P4,P4,0.0
S1,P4,P5,0.95
S1,P5,P1,1.551
S1,P5,P2,0.67
S1,P5,P3,1.276
S1,P5,P4,0.511
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.905
S2,P1,P3,0.556
S2,P1,P4,1.011
S2,P1,P5,1.524
S2,P2,P1,0.981
S2,P2,P2,0.0
S2,P2,P3,1.115
S2,P2,P4,1.576
S2,P2,P5,1.495
S2,P3,P1,1.641
S2,P3,P2,1.487
S2,P3,P3,0.0
S2,P3,P4,0.553
S2,P3,P5,1.097
S2,P4,P1,1.98
S2,P4,P2,0.553
S2,P4,P3,1.785
S2,P4,P4,0.0
S2,P4,P5,1.043
S2,P5,P1,0.503
S2,P5,P2,1.599
S2,P5,P3,1.614
S2,P5,P4,0.983
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.404
S3,P1,P3,0.887
S3,P1,P4,0.864
S3,P1,P5,0.839
S3,P2,P1,1.534
S3,P2,P2,0.0
S3,P2,P3,1.707
S3,P2,P4,1.354
S3,P2,P5,0.54
S3,P3,P1,0.886
S3,P3,P2,1.937
S3,P3,P3,0.0
S3,P3,P4,0.823
S3,P3,P5,1.81
S3,P4,P1,0.531
S3,P4,P2,0.621
S3,P4,P3,1.688
S3,P4,P4,0.0
S3,P4,P5,1.45
S3,P5,P1,1.572
S3,P5,P2,1.399
S3,P5,P3,1.781
S3,P5,P4,1.829
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.176
S4,P1,P3,0.79
S4,P1,P4,0.718
S4,P1,P5,1.312
S4,P2,P1,1.164
S4,P2,P2,0.0
S4,P2,P3,1.99
S4,P2,P4,1.115
S4,P2,P5,0.668
S4,P3,P1,1.891
S4,P3,P2,1.937
S4,P3,P3,0.0
S4,P3,P4,0.651
S4,P3,P5,1.644
S4,P4,P1,1.369
S4,P4,P2,1.047
S4,P4,P3,1.465
S4,P4,P4,0.0
S4,P4,P5,1.422
S4,P5,P1,1.725
S4,P5,P2,1.739
S4,P5,P3,1.132
S4,P5,P4,1.309
S4,P5,P5,0.0
