stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.6
S1,P1,P3,0.819
S1,P1,P4,0.952
S1,P1,P5,0.82
S1,P2,P1,1.338
S1,P2,P2,0.0
S1,P2,P3,0.841
S1,P2,P4,1.289
S1,P2,P5,1.355
S1,P3,P1,0.823
S1,P3,P2,1.758
S1,P3,P3,0.0
S1,P3,P4,0.533
S1,P3,P5,1.952
S1,P4,P1,1.079
S1,P4,P2,0.95
S1,P4,P3,1.138
S1,P4,P4,0.0
S1,P4,P5,1.637
S1,P5,P1,0.64
S1,P5,P2,1.013
S1,P5,P3,1.56
S1,P5,P4,1.427
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.598
S2,P1,P3,0.624
S2,P1,P4,1.383
S2,P1,P5,0.683
S2,P2,P1,0.801
S2,P2,P2,0.0
S2,P2,P3,1.769
S2,P2,P4,1.714
S2,P2,P5,1.148
S2,P3,P1,1.73
S2,P3,P2,1.192
S2,P3,P3,0.0
S2,P3,P4,1.155
S2,P3,P5,1.061
S2,P4,P1,0.886
S2,P4,P2,0.848
S2,P4,P3,1.602
S2,P4,P4,0.0
S2,P4,P5,1.313
S2,P5,P1,0.543
S2,P5,P2,0.901
S2,P5,P3,1.214
S2,P5,P4,1.607
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.713
S3,P1,P3,0.581
S3,P1,P4,1.761
S3,P1,P5,0.546
S3,P2,P1,0.673
S3,P2,P2,0.0
S3,P2,P3,0.98
S3,P2,P4,0.934
S3,P2,P5,1.45
S3,P3,P1,1.924
S3,P3,P2,1.964
S3,P3,P3,0.0
S3,P3,P4,1.275
S3,P3,P5,1.907
S3,P4,P1,1.647
S3,P4,P2,1.066
S3,P4,P3,1.244
S3,P4,P4,0.0
S3,P4,P5,1.373
S3,P5,P1,0.984
S3,P5,P2,0.626
S3,P5,P3,1.991
S3,P5,P4,1.802
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.357
S4,P1,P3,1.087
S4,P1,P4,1.443
S4,P1,P5,0.812
S4,P2,P1,1.666
S4,P2,P2,0.0
S4,P2,P3,1.863
S4,P2,P4,1.154
S4,P2,P5,1.869
S4,P3,P1,0.553
S4,P3,P2,1.834
S4,P3,P3,0.0
S4,P3,P4,1.253
S4,P3,P5,1.391
S4,P4,P1,0.77
S4,P4,P2,1.326
S4,P4,P3,1.349
S4,P4,P4,0.0
S4,P4,P5,0.703
S4,P5,P1,1.222
S4,P5,P2,0.903
S4,P5,P3,0.704
S4,P5,P4,1.232
S4,P5,P5,0.0
