order_id,product_type,quantity,due_day
O001,P2,6,15
O002,P1,3,12
O003,P4,1,10
O004,P3,4,20
O005,P5,8,21
O006,P1,8,11
O007,P2,5,15
O008,P3,4,13
O009,P2,8,12
O010,P1,6,12
O011,P1,3,21
O012,P2,6,10
O013,P2,2,25
O014,P3,4,24
O015,P4,6,20
O016,P3,8,13
O017,P1,3,24
O018,P1,2,18
O019,P4,7,10
O020,P4,6,10
O021,P3,5,11
O022,P3,7,23
O023,P4,8,12
O024,P2,8,12
O025,P1,2,17
O026,P2,8,21
O027,P2,3,10
O028,P5,5,12
O029,P4,2,23
O030,P3,5,17
O031,P5,8,22
O032,P1,8,25
O033,P4,7,17
O034,P1,7,24
O035,P4,5,16
O036,P5,4,12
O037,P4,3,25
O038,P4,5,25
O039,P5,2,16
O040,P3,7,10
