stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.697
S1,P1,P3,1.035
S1,P1,P4,1.63
S1,P1,P5,1.169
S1,P2,P1,1.615
S1,P2,P2,0.0
S1,P2,P3,1.697
S1,P2,P4,1.808
S1,P2,P5,1.534
S1,P3,P1,1.992
S1,P3,P2,1.327
S1,P3,P3,0.0
S1,P3,P4,1.24
S1,P3,P5,0.537
S1,P4,P1,1.838
S1,P4,P2,0.994
S1,P4,P3,0.577
S1,P4,P4,0.0
S1,P4,P5,0.778
S1,P5,P1,1.112
S1,P5,P2,0.925
S1,P5,P3,1.539
S1,P5,P4,0.93
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.162
S2,P1,P3,0.747
S2,P1,P4,1.892
S2,P1,P5,1.696
S2,P2,P1,1.524
S2,P2,P2,0.0
S2,P2,P3,0.869
S2,P2,P4,0.882
S2,P2,P5,1.455
S2,P3,P1,0.911
S2,P3,P2,0.865
S2,P3,P3,0.0
S2,P3,P4,1.053
S2,P3,P5,1.033
S2,P4,P1,1.327
S2,P4,P2,1.846
S2,P4,P3,1.433
S2,P4,P4,0.0
S2,P4,P5,0.582
S2,P5,P1,1.14
S2,P5,P2,1.411
S2,P5,P3,0.861
S2,P5,P4,1.502
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.895
S3,P1,P3,0.785
S3,P1,P4,1.737
S3,P1,P5,0.868
S3,P2,P1,1.38
S3,P2,P2,0.0
S3,P2,P3,1.265
S3,P2,P4,1.663
S3,P2,P5,0.863
S3,P3,P1,1.035
S3,P3,P2,1.332
S3,P3,P3,0.0
S3,P3,P4,1.245
S3,P3,P5,1.451
S3,P4,P1,1.253
S3,P4,P2,1.456
S3,P4,P3,1.539
S3,P4,P4,0.0
S3,P4,P5,0.627
S3,P5,P1,1.507
S3,P5,P2,0.551
S3,P5,P3,0.645
S3,P5,P4,1.254
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.965
S4,P1,P3,1.197
S4,P1,P4,1.291
S4,P1,P5,0.566
S4,P2,P1,0.939
S4,P2,P2,0.0
S4,P2,P3,1.612
S4,P2,P4,0.812
S4,P2,P5,1.05
S4,P3,P1,0.538
S4,P3,P2,1.862
S4,P3,P3,0.0
S4,P3,P4,1.749
S4,P3,P5,1.393
S4,P4,P1,0.774
S4,P4,P2,1.456
S4,P4,P3,0.935
S4,P4,P4,0.0
S4,P4,P5,0.984
S4,P5,P1,1.65
S4,P5,P2,0.97
S4,P5,P3,0.996
S4,P5,P4,1.166
S4,P5,P5,0.0
